residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.5023367,0.2503398,0.9999999731863455,0.0027856822,140.76328166666664,0,1,1,0.51174206,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2221.1558250000003,1,0,0,0.10433224,0,1,0
0.008320516,0.003058431,0.3496130824938082,4.8645694e-07,1.349181666666665,0,0,0,0.10034741,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10993159,0.05392018,0.9999999731863455,6.8810725e-05,849.3431766666666,0,0,0,0.2702772,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3438.7959283333325,1,1,1,0.4757948,0,1,0
0.01386028,0.0058313776,0.3077158177366199,1.9408405e-07,0.6643649999999985,0,0,0,0.100347355,0,0,0
0.012521776,0.005161385,0.2738248328812614,3.1421544e-07,0.81861,0,0,0,0.100347355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,26.937821666666657,0,1,1,0.50174564,0,0,0
0.63408077,0.31628472,0.9999999731863455,0.0045877295,279.35728,0,1,1,0.5469077,0,0,0
0.08284484,0.040361818,0.9999999731863455,3.1453477e-05,44.67710333333333,0,1,1,0.49113852,0,0,0
0.17740701,0.08769522,0.9999999731863455,0.00017146226,9.350746666666668,0,1,1,0.5018523,0,0,0
0.6374661,0.31797925,0.9999999731863455,0.0046004043,277.56563166666666,0,1,1,0.5469077,0,0,0
0.1651108,0.08154031,0.9999999731863455,0.00016745497,105.00586333333334,0,1,1,0.5014322,0,0,0
0.8101007,0.40439203,0.9388778791451085,0.00823447,76.28676500000005,0,2,2,0.99542063,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.10248433,0.05019243,0.8932904410052125,7.945782e-05,939.212065,0,0,0,0.10461307,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
