residual,risk_tcn,iso_score,ae_score,TrueLabel,PredLabel,FinalRisk
0.5023367,0.2503398,0.9999999731863455,0.0027856822,1,1,0.53662926
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.008320516,0.003058431,0.3496130824938082,4.8645694e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10993159,0.05392018,0.9999999731863455,6.8810725e-05,0,1,0.41524008
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.01386028,0.0058313776,0.3077158177366199,1.9408405e-07,0,0,0.10027329
0.012521776,0.005161385,0.2738248328812614,3.1421544e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.63408077,0.31628472,0.9999999731863455,0.0045877295,1,1,0.5830745
0.08284484,0.040361818,0.9999999731863455,3.1453477e-05,1,1,0.48022324
0.17740701,0.08769522,0.9999999731863455,0.00017146226,1,1,0.5040733
0.6374661,0.31797925,0.9999999731863455,0.0046004043,1,1,0.5830745
0.1651108,0.08154031,0.9999999731863455,0.00016745497,1,1,0.5040733
0.8101007,0.40439203,0.9388778791451085,0.00823447,2,2,0.99596554
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.10248433,0.05019243,0.8932904410052125,7.945782e-05,0,0,0.12367019
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.027164906,0.012491051,0.7422946245134426,2.345321e-05,0,0,0.10559953
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.0073218765,0.0025585587,0.00547268402370933,1.464607e-08,0,0,0.10027329
0.17189437,0.08493585,0.9999999731863455,0.00018310027,1,1,0.5040219
0.17528188,0.086631484,0.9999999731863455,0.00013652668,1,1,0.5029884
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.67889535,0.3387168,0.9999999731863455,0.0057319812,2,2,0.9739745
